-110;-110;-110;-110;-110;-71;-71;-110;-60;-110;-54;-110;-110;-77;-110;-110;-110;-70;-90;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-101;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-97;-85;-71;-110;-110;-110
-84;-110;-110;-110;-110;-73;-74;-110;-61;-110;-68;-110;-110;-110;-110;-110;-110;-110;-89;-91;-110;-103;-110;-110;-97;-110;-110;-110;-110;-83;-110;-110;-110;-92;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-89;-86;-110;-110;-110;-110;-78;-85;-110;-110
-110;-110;-110;-110;-110;-77;-70;-110;-64;-110;-66;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-92;-110;-110;-110;-97;-110;-86;-110;-110;-90;-110;-110;-93;-110;-110;-84;-110;-86;-87;-110;-110;-110;-110;-110;-70;-92;-110;-110
-80;-110;-83;-110;-110;-85;-72;-110;-60;-110;-65;-110;-110;-68;-84;-110;-110;-76;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-77;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-95;-110;-110
-74;-110;-110;-110;-110;-110;-76;-110;-62;-110;-58;-110;-110;-69;-81;-110;-77;-110;-92;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-92;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110
-79;-110;-110;-110;-110;-82;-70;-110;-63;-110;-55;-110;-110;-110;-110;-110;-86;-110;-110;-92;-110;-110;-110;-110;-83;-95;-110;-110;-110;-110;-89;-110;-89;-97;-110;-77;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110
-78;-110;-110;-110;-110;-110;-110;-110;-59;-110;-60;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-75;-110;-110;-91;-97;-110;-110;-85;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110
-80;-110;-77;-110;-110;-110;-110;-110;-58;-110;-63;-110;-110;-80;-110;-110;-87;-80;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-80;-98;-110;-110;-97;-110;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-86;-110;-110
-81;-110;-110;-110;-110;-80;-73;-110;-110;-110;-58;-110;-110;-77;-76;-110;-80;-76;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-90;-110;-99;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110
-79;-110;-76;-110;-110;-110;-110;-110;-110;-110;-59;-110;-110;-110;-110;-110;-80;-83;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-71;-71;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110
-78;-110;-76;-110;-110;-110;-76;-110;-60;-110;-56;-110;-110;-74;-110;-110;-110;-80;-92;-110;-110;-110;-110;-86;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-84;-110;-110;-110;-110;-110;-110;-92;-110;-91;-110;-110;-110;-87;-89;-110;-110;-91;-83;-82;-110;-110
-110;-110;-81;-110;-110;-110;-110;-110;-54;-110;-60;-110;-110;-76;-110;-110;-110;-87;-98;-110;-110;-110;-110;-84;-87;-110;-110;-110;-110;-85;-110;-110;-110;-97;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-103;-110;-110;-89;-110;-110;-110;-110;-83;-88;-110;-110
-80;-110;-79;-110;-110;-110;-110;-110;-69;-110;-49;-110;-110;-75;-79;-110;-110;-89;-110;-110;-110;-110;-110;-86;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-69;-110;-110;-98;-110;-110;-110;-95;-103;-110;-110;-110;-92;-110;-96;-110;-110;-88;-110;-80;-110;-110
-110;-110;-77;-110;-110;-110;-110;-110;-70;-110;-58;-110;-110;-81;-79;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-70;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-103;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110
-110;-110;-110;-110;-110;-83;-110;-110;-70;-110;-60;-110;-110;-77;-110;-110;-110;-85;-96;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-90;-110;-82;-110;-110
-110;-110;-110;-110;-110;-110;-77;-110;-50;-110;-60;-110;-110;-77;-110;-110;-110;-92;-110;-110;-110;-110;-110;-90;-90;-110;-110;-110;-110;-110;-110;-110;-98;-110;-70;-83;-110;-110;-91;-110;-110;-110;-110;-110;-94;-110;-96;-110;-82;-110;-110;-110;-110;-110;-81;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-64;-110;-60;-110;-110;-110;-110;-110;-79;-88;-96;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-72;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-86;-110;-110;-110;-110;-91;-89;-110;-110
-83;-110;-110;-110;-110;-110;-110;-110;-66;-110;-59;-110;-110;-83;-110;-110;-84;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-77;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-82;-80;-110;-69;-110;-59;-110;-110;-81;-77;-110;-78;-110;-110;-110;-110;-89;-110;-110;-89;-110;-110;-110;-110;-79;-110;-110;-110;-110;-71;-110;-110;-96;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-90;-110;-110;-110;-110;-88;-80;-110;-110
-81;-110;-87;-110;-110;-110;-74;-110;-61;-110;-60;-110;-110;-79;-74;-110;-110;-82;-110;-110;-110;-99;-110;-110;-89;-110;-110;-110;-110;-84;-110;-110;-110;-110;-71;-110;-110;-92;-89;-98;-110;-110;-89;-110;-110;-110;-110;-110;-94;-110;-110;-110;-91;-110;-84;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-54;-110;-68;-110;-110;-81;-110;-110;-76;-79;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-84;-110;-110;-110;-103;-110;-110;-110;-95;-79;-110;-95;-110;-82;-90;-110;-110;-110;-110;-88;-110;-110
-110;-110;-110;-110;-110;-110;-76;-110;-64;-110;-66;-110;-110;-68;-73;-110;-77;-77;-110;-94;-110;-110;-110;-110;-110;-94;-110;-110;-110;-85;-100;-100;-110;-110;-88;-86;-110;-93;-110;-110;-110;-110;-110;-95;-110;-110;-97;-110;-110;-110;-110;-110;-110;-83;-82;-110;-110
-110;-110;-110;-110;-110;-83;-74;-110;-67;-110;-63;-110;-110;-74;-91;-110;-77;-71;-83;-95;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-98;-82;-82;-110;-90;-110;-110;-110;-110;-110;-110;-84;-110;-88;-110;-110;-92;-110;-110;-88;-82;-110;-110;-110
-84;-110;-110;-110;-110;-77;-73;-110;-66;-110;-63;-110;-110;-77;-110;-110;-110;-91;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-88;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-92;-93;-93;-110;-110;-110;-91;-110;-110
-110;-110;-87;-110;-110;-77;-61;-110;-66;-110;-68;-110;-110;-110;-110;-110;-83;-110;-83;-110;-110;-110;-110;-92;-85;-110;-110;-110;-110;-98;-91;-110;-110;-110;-82;-110;-110;-86;-110;-110;-110;-110;-110;-110;-88;-110;-83;-110;-85;-85;-88;-110;-79;-76;-85;-110;-110
-110;-110;-87;-110;-110;-61;-69;-110;-72;-110;-75;-110;-110;-110;-85;-110;-110;-80;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-91;-110;-110;-97;-86;-93;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-86;-87;-110;-84;-110;-110;-110;-77;-83;-110;-110
-110;-110;-110;-110;-110;-110;-72;-110;-63;-110;-62;-110;-110;-76;-110;-110;-77;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-90;-110;-110;-110;-85;-80;-110;-110
-110;-110;-81;-110;-110;-110;-75;-110;-60;-110;-61;-110;-110;-76;-110;-110;-85;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-81;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-84;-85;-110;-110
-110;-110;-110;-110;-110;-110;-72;-110;-57;-110;-62;-110;-110;-110;-72;-110;-110;-110;-85;-110;-110;-93;-110;-110;-88;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-93;-94;-110;-90;-85;-110;-110;-110
-77;-110;-110;-110;-110;-77;-76;-110;-64;-110;-58;-110;-110;-71;-110;-110;-73;-74;-91;-110;-110;-89;-110;-110;-89;-110;-110;-110;-110;-85;-110;-110;-110;-110;-79;-110;-110;-110;-89;-110;-110;-98;-97;-110;-110;-110;-110;-96;-91;-110;-110;-110;-110;-88;-89;-110;-110
-72;-110;-77;-110;-110;-110;-77;-110;-59;-110;-56;-110;-110;-67;-110;-110;-80;-83;-110;-110;-110;-94;-91;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-98;-110;-110;-78;-110;-110;-110;-110;-95;-110;-89;-110;-110;-81;-110;-110
-110;-110;-110;-110;-110;-110;-74;-110;-60;-110;-60;-110;-110;-110;-76;-110;-110;-79;-92;-110;-110;-88;-98;-84;-80;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-80;-110;-110
-79;-110;-110;-110;-110;-110;-110;-110;-53;-110;-56;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-82;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-86;-110;-110;-93;-110;-98;-74;-110;-110;-110;-81;-91;-110;-110;-94;-110;-68;-110;-110
-77;-110;-110;-110;-110;-110;-78;-110;-63;-110;-57;-110;-110;-79;-85;-110;-76;-88;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-75;-74;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-96;-110;-110;-110;-75;-110;-110
-110;-110;-79;-110;-110;-110;-110;-110;-54;-110;-60;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-89;-110;-82;-110;-110;-110;-110;-79;-110;-110;-89;-110;-110;-110;-96;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-96;-75;-110;-110
-110;-110;-80;-110;-110;-110;-110;-110;-65;-110;-110;-110;-110;-110;-82;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-78;-73;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-92;-83;-110;-110
-79;-110;-110;-110;-110;-110;-77;-110;-70;-110;-62;-110;-110;-110;-110;-110;-78;-110;-83;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-95;-86;-110;-110;-110;-91;-110;-91;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-49;-110;-64;-110;-110;-110;-83;-110;-88;-83;-94;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-88;-110;-110;-110;-110;-79;-84;-110;-110;-91;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-95;-110;-99;-91;-96;-87;-110;-110
-110;-110;-110;-110;-110;-110;-78;-110;-63;-110;-63;-110;-110;-79;-76;-110;-78;-88;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-110;-101;-73;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-101;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110
-110;-110;-110;-110;-110;-80;-76;-110;-70;-110;-61;-110;-110;-79;-78;-110;-110;-85;-110;-98;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-91;-72;-110;-110;-88;-110;-110;-95;-110;-110;-110;-96;-110;-110;-90;-92;-110;-110;-110;-110;-110;-110;-110
-110;-110;-82;-110;-110;-77;-80;-110;-62;-110;-55;-110;-110;-110;-71;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-95;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-81;-110;-110
-78;-110;-110;-110;-110;-110;-110;-110;-66;-110;-53;-110;-110;-110;-75;-110;-110;-79;-95;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-94;-93;-110;-110;-80;-75;-110;-110;-110;-110;-110;-96;-90;-99;-79;-100;-110;-96;-110;-92;-110;-110;-110;-87;-110;-110;-110
-110;-110;-110;-110;-110;-110;-80;-110;-61;-110;-65;-110;-110;-81;-74;-110;-110;-88;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-82;-110;-100;-110;-110;-110;-110;-110;-110;-110;-94;-87;-87;-83;-110;-110
-75;-110;-110;-110;-110;-110;-79;-110;-71;-110;-61;-110;-110;-80;-72;-110;-110;-72;-110;-110;-110;-88;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-85;-110;-110;-110;-98;-82;-110;-110;-110
-76;-110;-84;-110;-110;-110;-75;-110;-62;-110;-63;-110;-110;-76;-78;-110;-110;-78;-92;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-97;-84;-80;-110;-100;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-83;-110;-110;-110
-80;-110;-82;-110;-110;-83;-110;-110;-59;-110;-59;-110;-110;-110;-81;-110;-110;-80;-110;-110;-110;-86;-90;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-83;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-110;-110;-82;-92;-110;-90;-110;-81;-89;-102;-110
-77;-110;-110;-110;-110;-90;-110;-110;-70;-110;-70;-110;-110;-77;-74;-110;-110;-84;-110;-110;-110;-110;-110;-80;-75;-110;-110;-110;-110;-110;-110;-83;-110;-110;-90;-110;-91;-96;-81;-110;-110;-89;-110;-90;-69;-110;-110;-110;-79;-95;-110;-110;-110;-110;-80;-110;-110
-66;-110;-66;-110;-110;-89;-110;-110;-69;-110;-67;-110;-110;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-90;-110;-88;-110;-110;-86;-83;-110;-110;-110;-110;-110;-110;-83;-110;-75;-110;-110;-110;-79;-110;-110;-110;-110;-110;-74;-110;-110
-69;-110;-70;-110;-110;-110;-110;-110;-72;-110;-72;-94;-110;-82;-110;-110;-83;-110;-110;-95;-110;-88;-110;-74;-71;-110;-110;-110;-110;-110;-91;-87;-110;-110;-110;-110;-96;-110;-110;-101;-110;-95;-85;-110;-71;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110
-77;-110;-75;-110;-110;-110;-110;-110;-72;-110;-74;-102;-110;-87;-67;-110;-110;-110;-110;-110;-110;-110;-85;-81;-76;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-86;-110;-88;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110
-72;-110;-73;-110;-110;-110;-110;-110;-75;-110;-66;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-94;-94;-110;-110;-110;-92;-88;-90;-110;-110;-110;-110;-110;-82;-110;-110;-110;-84;-81;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-77;-110;-69;-110;-84;-110;-110;-110;-68;-110;-70;-110;-110;-110;-72;-110;-73;-110;-110;-110;-110;-110;-110;-110;-70;-88;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-93;-110;-86;-110;-110;-110
-70;-110;-110;-110;-110;-110;-110;-110;-76;-110;-65;-110;-110;-81;-110;-110;-73;-110;-93;-110;-110;-110;-85;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-87;-110;-110;-81;-90;-110;-110;-110;-110;-67;-110;-110;-110;-110;-110;-110;-89;-110;-95;-89;-110;-110
-77;-110;-70;-110;-84;-110;-110;-110;-70;-110;-63;-110;-110;-110;-110;-110;-76;-86;-110;-110;-110;-110;-110;-110;-77;-89;-110;-110;-110;-110;-97;-110;-79;-110;-110;-89;-110;-110;-83;-110;-110;-110;-110;-81;-110;-110;-98;-110;-79;-110;-110;-110;-110;-85;-110;-99;-110
-75;-110;-70;-110;-110;-110;-88;-110;-58;-110;-63;-110;-110;-110;-67;-110;-70;-83;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-92;-110;-110;-110;-91;-85;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-74;-110;-110;-98;-110;-90;-110;-110;-110
-94;-110;-70;-110;-82;-110;-110;-110;-69;-110;-110;-110;-110;-110;-71;-110;-110;-91;-92;-110;-110;-110;-110;-78;-74;-110;-110;-110;-110;-110;-88;-94;-110;-96;-110;-110;-95;-110;-110;-110;-110;-89;-100;-110;-110;-110;-110;-110;-81;-110;-110;-89;-110;-110;-70;-110;-110
-110;-110;-69;-110;-110;-110;-110;-110;-65;-110;-70;-110;-110;-110;-78;-110;-72;-110;-91;-110;-110;-110;-87;-110;-76;-88;-99;-110;-110;-91;-110;-88;-81;-110;-110;-110;-110;-110;-110;-110;-110;-79;-83;-110;-110;-110;-110;-110;-110;-110;-110;-92;-94;-93;-71;-110;-110
-110;-110;-72;-110;-110;-110;-110;-110;-72;-110;-73;-110;-110;-83;-110;-110;-72;-110;-110;-92;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-88;-110;-110;-87;-110;-96;-110;-110;-110;-110;-82;-110;-89;-66;-110;-110;-110;-80;-110;-110;-92;-96;-110;-70;-110;-110
-69;-110;-68;-110;-110;-110;-110;-110;-75;-110;-67;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-87;-110;-81;-110;-110;-110;-110;-110;-89;-82;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-68;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110
-66;-110;-69;-110;-110;-110;-110;-110;-71;-110;-70;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-86;-88;-110;-110;-110;-110;-110;-92;-84;-110;-110;-85;-91;-87;-110;-110;-110;-110;-110;-81;-110;-77;-85;-110;-110;-80;-110;-110;-110;-110;-110;-66;-110;-110
-75;-110;-72;-110;-110;-110;-110;-110;-79;-110;-69;-110;-110;-110;-110;-110;-76;-87;-110;-110;-110;-110;-110;-84;-63;-110;-101;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-79;-93;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110
-71;-110;-76;-110;-110;-82;-110;-110;-68;-110;-70;-110;-110;-94;-110;-110;-72;-93;-110;-97;-110;-74;-78;-77;-110;-90;-110;-110;-110;-110;-83;-85;-110;-110;-110;-91;-87;-110;-84;-110;-110;-85;-110;-80;-76;-110;-110;-110;-74;-94;-110;-110;-110;-110;-110;-110;-110
-68;-110;-71;-110;-110;-84;-110;-110;-70;-110;-64;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-80;-110;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-82;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-87;-110;-110
-75;-110;-73;-110;-110;-85;-88;-110;-69;-110;-70;-110;-110;-81;-74;-110;-67;-95;-110;-110;-110;-79;-110;-76;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-89;-110;-95;-110;-110;-110;-110;-110;-81;-110;-73;-110;-110;-110;-110;-91;-110;-110;-110;-90;-110;-110;-110
-110;-110;-67;-110;-83;-110;-110;-110;-73;-110;-65;-110;-110;-110;-76;-110;-69;-90;-110;-110;-110;-110;-110;-110;-78;-110;-92;-110;-110;-91;-93;-95;-84;-110;-110;-89;-110;-110;-77;-110;-110;-86;-110;-110;-69;-110;-110;-110;-85;-110;-110;-110;-91;-110;-110;-110;-110
-110;-110;-68;-110;-110;-110;-110;-110;-71;-110;-62;-110;-110;-110;-110;-110;-71;-82;-110;-110;-110;-79;-92;-110;-84;-82;-110;-110;-110;-90;-86;-110;-83;-110;-92;-110;-110;-110;-110;-110;-110;-86;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110
-76;-110;-65;-110;-110;-110;-110;-110;-70;-110;-67;-88;-110;-82;-110;-110;-110;-110;-110;-110;-110;-73;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-87;-110;-110;-110;-83;-110;-110;-110;-110;-95;-64;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110
-74;-110;-72;-110;-110;-110;-110;-110;-67;-110;-72;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-78;-84;-110;-110;-110;-110;-110;-110;-110;-110;-89;-85;-92;-89;-92;-110;-110;-110;-110;-110;-83;-110;-110;-70;-110;-110;-110;-74;-95;-110;-110;-110;-110;-79;-110;-110
-110;-110;-67;-110;-110;-110;-110;-110;-73;-110;-64;-110;-110;-110;-110;-110;-72;-97;-110;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-95;-92;-110;-83;-110;-110;-86;-110;-110;-110;-110;-110;-110;-87;-97;-73;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110
-76;-110;-63;-110;-110;-110;-110;-110;-69;-110;-73;-110;-110;-87;-110;-110;-67;-86;-110;-110;-110;-86;-110;-85;-73;-110;-110;-110;-110;-110;-86;-110;-87;-110;-91;-110;-110;-110;-110;-110;-95;-110;-77;-94;-79;-110;-110;-110;-110;-110;-110;-110;-110;-92;-80;-110;-110
-72;-110;-110;-110;-110;-110;-110;-110;-71;-110;-61;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-87;-83;-74;-110;-97;-110;-110;-99;-110;-82;-84;-110;-88;-110;-110;-110;-110;-93;-101;-110;-110;-95;-78;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-66;-110;-69;-110;-110;-110;-110;-110;-80;-110;-72;-110;-110;-94;-84;-110;-110;-110;-110;-110;-110;-79;-81;-71;-110;-91;-110;-110;-110;-92;-94;-110;-110;-110;-110;-110;-90;-110;-79;-110;-110;-110;-76;-87;-80;-110;-110;-110;-80;-110;-110;-110;-97;-110;-85;-110;-110
-51;-110;-71;-110;-110;-110;-110;-110;-77;-110;-82;-110;-110;-110;-70;-110;-76;-110;-95;-110;-110;-81;-110;-65;-85;-110;-110;-110;-110;-94;-110;-110;-79;-110;-92;-98;-110;-110;-83;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110
-51;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-87;-110;-110;-110;-110;-110;-78;-78;-84;-90;-110;-110;-110;-110;-71;-78;-110;-110;-110;-110;-110;-78;-110;-110;-81;-84;-110;-79;-110;-110;-110;-84;-110;-110;-110;-110;-110;-84;-110;-110
-65;-110;-74;-110;-110;-110;-110;-110;-80;-110;-110;-93;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-77;-110;-95;-110;-110;-110;-110;-77;-79;-110;-110;-110;-110;-110;-110;-110;-110;-82;-81;-110;-89;-89;-110;-103;-110;-110;-110;-110;-110;-99;-86;-110;-110
-47;-110;-73;-110;-110;-110;-110;-110;-81;-110;-76;-110;-110;-85;-110;-110;-110;-90;-110;-110;-110;-79;-110;-62;-110;-84;-110;-110;-110;-110;-110;-110;-85;-98;-110;-91;-110;-110;-110;-91;-110;-83;-110;-110;-76;-110;-110;-110;-85;-110;-110;-110;-110;-110;-88;-110;-110
-44;-110;-75;-110;-88;-110;-110;-110;-79;-110;-76;-110;-110;-87;-85;-110;-110;-91;-110;-110;-110;-110;-80;-110;-82;-110;-91;-110;-110;-100;-110;-83;-110;-110;-110;-110;-90;-110;-110;-110;-110;-85;-75;-110;-83;-81;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110
-49;-110;-69;-110;-83;-110;-110;-110;-110;-110;-80;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-84;-110;-90;-110;-110;-110;-110;-78;-69;-92;-110;-98;-110;-110;-77;-110;-110;-82;-76;-98;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110
-47;-110;-70;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-77;-110;-110;-100;-110;-110;-81;-85;-81;-81;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-82;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110
-47;-110;-71;-110;-86;-110;-110;-110;-83;-110;-110;-110;-110;-110;-85;-110;-78;-100;-110;-110;-110;-94;-77;-110;-88;-110;-110;-110;-110;-110;-110;-84;-79;-110;-110;-92;-95;-110;-110;-110;-110;-110;-78;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-49;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-73;-83;-110;-110;-110;-110;-98;-110;-77;-76;-89;-110;-110;-110;-110;-84;-110;-110;-83;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-90;-97;-110
